id,prediction
400271,0.077753484
400272,0.077753484
400273,0.077753484
400274,0.077753484
400275,0.077753484
400276,0.077753484
400277,0.077753484
400278,0.077753484
400279,0.077753484
400280,0.077753484
400281,0.077753484
400282,0.077753484
400283,0.077753484
400284,0.077753484
400285,0.077753484
400286,0.077753484
400287,0.077753484
400288,0.07224365
400289,0.077753484
400290,0.077753484
400291,0.077753484
400292,0.03288119
400293,0.077753484
400294,0.077753484
400295,0.077753484
400296,0.077753484
400297,0.077753484
400298,0.077753484
400299,0.077753484
400300,0.077753484
400301,0.077753484
400302,0.077753484
400303,0.077753484
400304,0.077753484
400305,0.077753484
400306,0.077753484
400307,0.077753484
400308,0.077753484
400309,0.077753484
400310,0.077753484
400311,0.077753484
400312,0.077753484
400313,0.077753484
400314,0.077753484
400315,0.077753484
400316,0.06749672
400317,0.077753484
400318,0.077753484
400319,0.077753484
400320,0.077753484
400321,0.03288119
400322,0.077753484
400323,0.077753484
400324,0.077753484
400325,0.03288119
400326,0.077753484
400327,0.077753484
400328,0.077753484
400329,0.077753484
400330,0.077753484
400331,0.077753484
400332,0.077753484
400333,0.077753484
400334,0.077753484
400335,0.077753484
400336,0.077753484
400337,0.077753484
400338,0.077753484
400339,0.077753484
400340,0.077753484
400341,0.077753484
400342,0.077753484
400343,0.077753484
400344,0.077753484
400345,0.077753484
400346,0.077753484
400347,0.077753484
400348,0.077753484
400349,0.077753484
400350,0.077753484
400351,0.077753484
400352,0.077753484
400353,0.077753484
400354,0.077753484
400355,0.077753484
400356,0.077753484
400357,0.03288119
400358,0.077753484
400359,0.077753484
400360,0.077753484
400361,0.077753484
400362,0.077753484
400363,0.077753484
400364,0.077753484
400365,0.077753484
400366,0.077753484
400367,0.077753484
400368,0.077753484
400369,0.077753484
400370,0.03175407
400371,0.077753484
400372,0.077753484
400373,0.077753484
400374,0.077753484
400375,0.07224365
400376,0.077753484
400377,0.077753484
400378,0.077753484
400379,0.077753484
400380,0.077753484
400381,0.077753484
400382,0.077753484
400383,0.077753484
400384,0.03288119
400385,0.030547673
400386,0.077753484
400387,0.077753484
400388,0.03288119
400389,0.03288119
400390,0.077753484
400391,0.030547673
400392,0.077753484
400393,0.077753484
400394,0.077753484
400395,0.077753484
400396,0.077753484
400397,0.077753484
400398,0.077753484
400399,0.077753484
400400,0.077753484
400401,0.077753484
400402,0.077753484
400403,0.077753484
400404,0.077753484
400405,0.077753484
400406,0.077753484
400407,0.077753484
400408,0.077753484
400409,0.077753484
400410,0.077753484
400411,0.030547673
400412,0.077753484
400413,0.077753484
400414,0.077753484
400415,0.077753484
400416,0.03288119
400417,0.03288119
400418,0.077753484
400419,0.03288119
400420,0.077753484
400421,0.077753484
400422,0.03288119
400423,0.03288119
400424,0.077753484
400425,0.077753484
400426,0.077753484
400427,0.077753484
400428,0.077753484
400429,0.077753484
400430,0.03288119
400431,0.077753484
400432,0.077753484
400433,0.077753484
400434,0.077753484
400435,0.077753484
400436,0.077753484
400437,0.077753484
400438,0.077753484
400439,0.077753484
400440,0.077753484
400441,0.077753484
400442,0.077753484
400443,0.077753484
400444,0.077753484
400445,0.077753484
400446,0.077753484
400447,0.077753484
400448,0.077753484
400449,0.077753484
400450,0.077753484
400451,0.077753484
400452,0.077753484
400453,0.077753484
400454,0.077753484
400455,0.077753484
400456,0.03288119
400457,0.077753484
400458,0.077753484
400459,0.077753484
400460,0.077753484
400461,0.077753484
400462,0.03288119
400463,0.077753484
400464,0.077753484
400465,0.077753484
400466,0.077753484
400467,0.077753484
400468,0.03288119
400469,0.03288119
400470,0.077753484
400471,0.07873777
400472,0.077753484
400473,0.077753484
400474,0.03175407
400475,0.077753484
400476,0.077753484
400477,0.077753484
400478,0.077753484
400479,0.077753484
400480,0.077753484
400481,0.077753484
400482,0.03288119
400483,0.03288119
400484,0.077753484
400485,0.077753484
400486,0.03288119
400487,0.03288119
400488,0.077753484
400489,0.03288119
400490,0.077753484
400491,0.077753484
400492,0.077753484
400493,0.077753484
400494,0.077753484
400495,0.077753484
400496,0.077753484
400497,0.077753484
400498,0.077753484
400499,0.077753484
400500,0.077753484
400501,0.077753484
400502,0.077753484
400503,0.03288119
400504,0.077753484
400505,0.077753484
400506,0.07224365
400507,0.077753484
400508,0.03288119
400509,0.077753484
400510,0.077753484
400511,0.077753484
400512,0.077753484
400513,0.03288119
400514,0.03288119
400515,0.077753484
400516,0.03288119
400517,0.077753484
400518,0.077753484
400519,0.03288119
400520,0.03288119
400521,0.077753484
400522,0.077753484
400523,0.077753484
400524,0.077753484
400525,0.077753484
400526,0.077753484
400527,0.077753484
400528,0.077753484
400529,0.077753484
400530,0.077753484
400531,0.077753484
400532,0.077753484
400533,0.077753484
400534,0.077753484
400535,0.077753484
400536,0.077753484
400537,0.077753484
400538,0.03288119
400539,0.077753484
400540,0.077753484
400541,0.077753484
400542,0.077753484
400543,0.077753484
400544,0.077753484
400545,0.077753484
400546,0.077753484
400547,0.077753484
400548,0.077753484
400549,0.077753484
400550,0.077753484
400551,0.077753484
400552,0.03288119
400553,0.077753484
400554,0.077753484
400555,0.077753484
400556,0.077753484
400557,0.077753484
400558,0.03288119
400559,0.077753484
400560,0.077753484
400561,0.077753484
400562,0.077753484
400563,0.03288119
400564,0.077753484
400565,0.077753484
400566,0.07224365
400567,0.077753484
400568,0.077753484
400569,0.03175407
400570,0.077753484
400571,0.077753484
400572,0.077753484
400573,0.077753484
400574,0.077753484
400575,0.077753484
400576,0.077753484
400577,0.077753484
400578,0.03288119
400579,0.03288119
400580,0.077753484
400581,0.077753484
400582,0.03288119
400583,0.077753484
400584,0.03288119
400585,0.077753484
400586,0.077753484
400587,0.077753484
400588,0.077753484
400589,0.077753484
400590,0.077753484
400591,0.077753484
400592,0.077753484
400593,0.077753484
400594,0.077753484
400595,0.077753484
400596,0.077753484
400597,0.077753484
400598,0.077753484
400599,0.077753484
400600,0.077753484
400601,0.03288119
400602,0.077753484
400603,0.03288119
400604,0.077753484
400605,0.077753484
400606,0.077753484
400607,0.077753484
400608,0.03288119
400609,0.03288119
400610,0.077753484
400611,0.03288119
400612,0.077753484
400613,0.077753484
400614,0.03288119
400615,0.03288119
400616,0.077753484
400617,0.077753484
400618,0.077753484
400619,0.077753484
400620,0.077753484
400621,0.077753484
400622,0.077753484
400623,0.077753484
400624,0.077753484
400625,0.077753484
400626,0.077753484
400627,0.077753484
400628,0.077753484
400629,0.077753484
400630,0.077753484
400631,0.077753484
400632,0.03302905
400633,0.077753484
400634,0.077753484
400635,0.077753484
400636,0.077753484
400637,0.077753484
400638,0.077753484
400639,0.077753484
400640,0.077753484
400641,0.077753484
400642,0.077753484
400643,0.077753484
400644,0.077753484
400645,0.077753484
400646,0.03288119
400647,0.055689562
400648,0.077753484
400649,0.077753484
400650,0.077753484
400651,0.077753484
400652,0.030547673
400653,0.077753484
400654,0.077753484
400655,0.077753484
400656,0.077753484
400657,0.077753484
400658,0.077753484
400659,0.03288119
400660,0.03288119
400661,0.077753484
400662,0.07224365
400663,0.077753484
400664,0.077753484
400665,0.03288119
400666,0.077753484
400667,0.077753484
400668,0.077753484
400669,0.077753484
400670,0.077753484
400671,0.030547673
400672,0.077753484
400673,0.03288119
400674,0.077753484
400675,0.077753484
400676,0.077753484
400677,0.03288119
400678,0.077753484
400679,0.077753484
400680,0.030547673
400681,0.077753484
400682,0.077753484
400683,0.077753484
400684,0.077753484
400685,0.077753484
400686,0.077753484
400687,0.077753484
400688,0.077753484
400689,0.077753484
400690,0.077753484
400691,0.077753484
400692,0.077753484
400693,0.077753484
400694,0.077753484
400695,0.07224365
400696,0.077753484
400697,0.077753484
400698,0.077753484
400699,0.077753484
400700,0.03288119
400701,0.077753484
400702,0.077753484
400703,0.077753484
400704,0.077753484
400705,0.03288119
400706,0.03288119
400707,0.077753484
400708,0.077753484
400709,0.077753484
400710,0.077753484
400711,0.03288119
400712,0.077753484
400713,0.077753484
400714,0.077753484
400715,0.077753484
400716,0.077753484
400717,0.077753484
400718,0.077753484
400719,0.077753484
400720,0.077753484
400721,0.077753484
400722,0.077753484
400723,0.077753484
400724,0.077753484
400725,0.077753484
400726,0.077753484
400727,0.077753484
400728,0.077753484
400729,0.077753484
400730,0.030685376
400731,0.077753484
400732,0.077753484
400733,0.077753484
400734,0.077753484
400735,0.077753484
400736,0.077753484
400737,0.077753484
400738,0.077753484
400739,0.077753484
400740,0.077753484
400741,0.077753484
400742,0.077753484
400743,0.077753484
400744,0.077753484
400745,0.077753484
400746,0.077753484
400747,0.077753484
400748,0.077753484
400749,0.077753484
400750,0.077753484
400751,0.077753484
400752,0.077753484
400753,0.077753484
400754,0.077753484
400755,0.077753484
400756,0.077753484
400757,0.077753484
400758,0.077753484
400759,0.077753484
400760,0.077753484
400761,0.077753484
400762,0.077753484
400763,0.077753484
400764,0.077753484
400765,0.077753484
400766,0.077753484
400767,0.077753484
400768,0.077753484
400769,0.077753484
400770,0.077753484
400771,0.077753484
400772,0.03288119
400773,0.029767431
400774,0.077753484
400775,0.077753484
400776,0.077753484
400777,0.07224365
400778,0.077753484
400779,0.077753484
400780,0.077753484
400781,0.077753484
400782,0.077753484
400783,0.077753484
400784,0.077753484
400785,0.077753484
400786,0.077753484
400787,0.077753484
400788,0.077753484
400789,0.077753484
400790,0.077753484
400791,0.077753484
400792,0.077753484
400793,0.077753484
400794,0.077753484
400795,0.077753484
400796,0.077753484
400797,0.077753484
400798,0.077753484
400799,0.077753484
400800,0.077753484
400801,0.077753484
400802,0.029767431
400803,0.077753484
400804,0.077753484
400805,0.077753484
400806,0.077753484
400807,0.03288119
400808,0.03288119
400809,0.077753484
400810,0.077753484
400811,0.077753484
400812,0.077753484
400813,0.077753484
400814,0.077753484
400815,0.077753484
400816,0.077753484
400817,0.077753484
400818,0.077753484
400819,0.077753484
400820,0.077753484
400821,0.077753484
400822,0.077753484
400823,0.077753484
400824,0.077753484
400825,0.077753484
400826,0.077753484
400827,0.077753484
400828,0.077753484
400829,0.077753484
400830,0.077753484
400831,0.077753484
400832,0.077753484
400833,0.077753484
400834,0.077753484
400835,0.077753484
400836,0.077753484
400837,0.077753484
400838,0.030547673
400839,0.077753484
400840,0.077753484
400841,0.077753484
400842,0.077753484
400843,0.077753484
400844,0.077753484
400845,0.077753484
400846,0.077753484
400847,0.077753484
400848,0.077753484
400849,0.077753484
400850,0.077753484
400851,0.077753484
400852,0.077753484
400853,0.077753484
400854,0.077753484
400855,0.077753484
400856,0.03175407
400857,0.077753484
400858,0.077753484
400859,0.077753484
400860,0.077753484
400861,0.077753484
400862,0.077753484
400863,0.030312007
400864,0.03288119
400865,0.077753484
400866,0.077753484
400867,0.03288119
400868,0.03288119
400869,0.077753484
400870,0.077753484
400871,0.077753484
400872,0.077753484
400873,0.077753484
400874,0.077753484
400875,0.077753484
400876,0.077753484
400877,0.077753484
400878,0.077753484
400879,0.077753484
400880,0.077753484
400881,0.029767431
400882,0.077753484
400883,0.077753484
400884,0.077753484
400885,0.077753484
400886,0.077753484
400887,0.077753484
400888,0.03288119
400889,0.077753484
400890,0.07224365
400891,0.077753484
400892,0.077753484
400893,0.077753484
400894,0.077753484
400895,0.031579696
400896,0.03288119
400897,0.077753484
400898,0.03288119
400899,0.077753484
400900,0.077753484
400901,0.03288119
400902,0.077753484
400903,0.077753484
400904,0.077753484
400905,0.077753484
400906,0.03288119
400907,0.077753484
400908,0.077753484
400909,0.077753484
400910,0.077753484
400911,0.077753484
400912,0.077753484
400913,0.077753484
400914,0.077753484
400915,0.077753484
400916,0.077753484
400917,0.077753484
400918,0.077753484
400919,0.077753484
400920,0.077753484
400921,0.077753484
400922,0.077753484
400923,0.077753484
400924,0.077753484
400925,0.030547673
400926,0.077753484
400927,0.077753484
400928,0.077753484
400929,0.077753484
400930,0.077753484
400931,0.077753484
400932,0.077753484
400933,0.077753484
400934,0.077753484
400935,0.03288119
400936,0.07224365
400937,0.077753484
400938,0.077753484
400939,0.077753484
400940,0.030547673
400941,0.077753484
400942,0.077753484
400943,0.077753484
400944,0.077753484
400945,0.077753484
400946,0.077753484
400947,0.077753484
400948,0.03288119
400949,0.077753484
400950,0.077753484
400951,0.03288119
400952,0.077753484
400953,0.077753484
400954,0.077753484
400955,0.077753484
400956,0.077753484
400957,0.077753484
400958,0.077753484
400959,0.077753484
400960,0.077753484
400961,0.077753484
400962,0.077753484
400963,0.07224365
400964,0.077753484
400965,0.077753484
400966,0.077753484
400967,0.077753484
400968,0.03288119
400969,0.077753484
400970,0.077753484
400971,0.077753484
400972,0.077753484
400973,0.077753484
400974,0.077753484
400975,0.077753484
400976,0.077753484
400977,0.077753484
400978,0.077753484
400979,0.077753484
400980,0.077753484
400981,0.077753484
400982,0.077753484
400983,0.077753484
400984,0.077753484
400985,0.077753484
400986,0.077753484
400987,0.077753484
400988,0.077753484
400989,0.077753484
400990,0.077753484
400991,0.077753484
400992,0.077753484
400993,0.077753484
400994,0.077753484
400995,0.03288119
400996,0.077753484
400997,0.077753484
400998,0.03288119
400999,0.077753484
401000,0.077753484
401001,0.077753484
401002,0.077753484
401003,0.077753484
401004,0.077753484
401005,0.077753484
401006,0.077753484
401007,0.077753484
401008,0.077753484
401009,0.077753484
401010,0.077753484
401011,0.077753484
401012,0.077753484
401013,0.077753484
401014,0.077753484
401015,0.077753484
401016,0.077753484
401017,0.077753484
401018,0.077753484
401019,0.077753484
401020,0.077753484
401021,0.077753484
401022,0.077753484
401023,0.077753484
401024,0.077753484
401025,0.077753484
401026,0.077753484
401027,0.077753484
401028,0.077753484
401029,0.077753484
401030,0.077753484
401031,0.077753484
401032,0.077753484
401033,0.077753484
401034,0.077753484
401035,0.077753484
401036,0.077753484
401037,0.077753484
401038,0.077753484
401039,0.077753484
401040,0.077753484
401041,0.030547673
401042,0.077753484
401043,0.077753484
401044,0.077753484
401045,0.077753484
401046,0.077753484
401047,0.077753484
401048,0.077753484
401049,0.077753484
401050,0.077753484
401051,0.077753484
401052,0.077753484
401053,0.077753484
401054,0.07224365
401055,0.077753484
401056,0.077753484
401057,0.077753484
401058,0.077753484
401059,0.077753484
401060,0.077753484
401061,0.077753484
401062,0.03288119
401063,0.03288119
401064,0.077753484
401065,0.077753484
401066,0.03288119
401067,0.03288119
401068,0.077753484
401069,0.03288119
401070,0.077753484
401071,0.077753484
401072,0.077753484
401073,0.077753484
401074,0.077753484
401075,0.077753484
401076,0.077753484
401077,0.077753484
401078,0.077753484
401079,0.077753484
401080,0.077753484
401081,0.077753484
401082,0.077753484
401083,0.077753484
401084,0.03288119
401085,0.077753484
401086,0.077753484
401087,0.03288119
401088,0.077753484
401089,0.03288119
401090,0.077753484
401091,0.077753484
401092,0.077753484
401093,0.077753484
401094,0.03288119
401095,0.03288119
401096,0.077753484
401097,0.03288119
401098,0.077753484
401099,0.077753484
401100,0.03288119
401101,0.03288119
401102,0.077753484
401103,0.077753484
401104,0.077753484
401105,0.077753484
401106,0.077753484
401107,0.077753484
401108,0.077753484
401109,0.077753484
401110,0.077753484
401111,0.077753484
401112,0.077753484
401113,0.077753484
401114,0.077753484
401115,0.077753484
401116,0.077753484
401117,0.077753484
401118,0.077753484
401119,0.077753484
401120,0.03288119
401121,0.077753484
401122,0.077753484
401123,0.077753484
401124,0.077753484
401125,0.077753484
401126,0.077753484
401127,0.077753484
401128,0.077753484
401129,0.077753484
401130,0.077753484
401131,0.077753484
401132,0.077753484
401133,0.077753484
401134,0.03288119
401135,0.030547673
401136,0.077753484
401137,0.077753484
401138,0.077753484
401139,0.077753484
401140,0.03288119
401141,0.077753484
401142,0.077753484
401143,0.077753484
401144,0.077753484
401145,0.077753484
401146,0.077753484
401147,0.03288119
401148,0.077753484
401149,0.077753484
401150,0.077753484
401151,0.077753484
401152,0.077753484
401153,0.07224365
401154,0.077753484
401155,0.077753484
401156,0.077753484
401157,0.077753484
401158,0.077753484
401159,0.077753484
401160,0.077753484
401161,0.077753484
401162,0.077753484
401163,0.077753484
401164,0.077753484
401165,0.077753484
401166,0.077753484
401167,0.077753484
401168,0.077753484
401169,0.077753484
401170,0.077753484
401171,0.077753484
401172,0.077753484
401173,0.077753484
401174,0.077753484
401175,0.077753484
401176,0.077753484
401177,0.077753484
401178,0.077753484
401179,0.077753484
401180,0.077753484
401181,0.077753484
401182,0.077753484
401183,0.077753484
401184,0.077753484
401185,0.077753484
401186,0.077753484
401187,0.077753484
401188,0.077753484
401189,0.077753484
401190,0.077753484
401191,0.077753484
401192,0.077753484
401193,0.077753484
401194,0.077753484
401195,0.077753484
401196,0.077753484
401197,0.077753484
401198,0.077753484
401199,0.077753484
401200,0.077753484
401201,0.077753484
401202,0.077753484
401203,0.077753484
401204,0.077753484
401205,0.077753484
401206,0.077753484
401207,0.077753484
401208,0.03288119
401209,0.077753484
401210,0.077753484
401211,0.077753484
401212,0.077753484
401213,0.077753484
401214,0.077753484
401215,0.077753484
401216,0.03175407
401217,0.077753484
401218,0.077753484
401219,0.077753484
401220,0.077753484
401221,0.077753484
401222,0.077753484
401223,0.077753484
401224,0.077753484
401225,0.077753484
401226,0.077753484
401227,0.077753484
401228,0.077753484
401229,0.077753484
401230,0.077753484
401231,0.03288119
401232,0.077753484
401233,0.077753484
401234,0.077753484
401235,0.077753484
401236,0.03288119
401237,0.077753484
401238,0.077753484
401239,0.077753484
401240,0.077753484
401241,0.077753484
401242,0.077753484
401243,0.077753484
401244,0.077753484
401245,0.077753484
401246,0.077753484
401247,0.077753484
401248,0.077753484
401249,0.02764858
401250,0.077753484
401251,0.077753484
401252,0.077753484
401253,0.077753484
401254,0.077753484
401255,0.077753484
401256,0.077753484
401257,0.077753484
401258,0.077753484
401259,0.077753484
401260,0.077753484
401261,0.077753484
401262,0.077753484
401263,0.077753484
401264,0.077753484
401265,0.077753484
401266,0.077753484
401267,0.077753484
401268,0.077753484
401269,0.077753484
401270,0.077753484
401271,0.077753484
401272,0.077753484
401273,0.077753484
401274,0.077753484
401275,0.077753484
401276,0.077753484
401277,0.077753484
401278,0.077753484
401279,0.077753484
401280,0.077753484
401281,0.077753484
401282,0.029901726
401283,0.077753484
401284,0.077753484
401285,0.077753484
401286,0.077753484
401287,0.077753484
401288,0.077753484
401289,0.077753484
401290,0.03288119
401291,0.03288119
401292,0.077753484
401293,0.077753484
401294,0.03288119
401295,0.03288119
401296,0.077753484
401297,0.03288119
401298,0.077753484
401299,0.077753484
401300,0.077753484
401301,0.077753484
401302,0.077753484
401303,0.077753484
401304,0.077753484
401305,0.077753484
401306,0.077753484
401307,0.077753484
401308,0.077753484
401309,0.077753484
401310,0.077753484
401311,0.077753484
401312,0.03288119
401313,0.077753484
401314,0.077753484
401315,0.077753484
401316,0.06188639
401317,0.03288119
401318,0.03288119
401319,0.077753484
401320,0.077753484
401321,0.077753484
401322,0.03288119
401323,0.03288119
401324,0.077753484
401325,0.03288119
401326,0.077753484
401327,0.077753484
401328,0.03288119
401329,0.030547673
401330,0.077753484
401331,0.077753484
401332,0.077753484
401333,0.077753484
401334,0.077753484
401335,0.077753484
401336,0.077753484
401337,0.077753484
401338,0.077753484
401339,0.077753484
401340,0.077753484
401341,0.077753484
401342,0.077753484
401343,0.077753484
401344,0.077753484
401345,0.077753484
401346,0.077753484
401347,0.077753484
401348,0.077753484
401349,0.077753484
401350,0.077753484
401351,0.077753484
401352,0.077753484
401353,0.077753484
401354,0.077753484
401355,0.077753484
401356,0.077753484
401357,0.077753484
401358,0.077753484
401359,0.077753484
401360,0.077753484
401361,0.077753484
401362,0.03288119
401363,0.03288119
401364,0.077753484
401365,0.077753484
401366,0.077753484
401367,0.077753484
401368,0.03288119
401369,0.077753484
401370,0.077753484
401371,0.077753484
401372,0.077753484
401373,0.077753484
401374,0.077753484
401375,0.077753484
401376,0.077753484
401377,0.077753484
401378,0.03288119
401379,0.077753484
401380,0.077753484
401381,0.07224365
401382,0.077753484
401383,0.077753484
401384,0.077753484
401385,0.077753484
401386,0.077753484
401387,0.077753484
401388,0.077753484
401389,0.077753484
401390,0.077753484
401391,0.077753484
401392,0.077753484
401393,0.077753484
401394,0.030547673
401395,0.077753484
401396,0.077753484
401397,0.077753484
401398,0.077753484
401399,0.077753484
401400,0.077753484
401401,0.077753484
401402,0.077753484
401403,0.077753484
401404,0.077753484
401405,0.077753484
401406,0.077753484
401407,0.077753484
401408,0.077753484
401409,0.077753484
401410,0.077753484
401411,0.077753484
401412,0.077753484
401413,0.077753484
401414,0.077753484
401415,0.077753484
401416,0.077753484
401417,0.077753484
401418,0.03288119
401419,0.077753484
401420,0.077753484
401421,0.077753484
401422,0.077753484
401423,0.03288119
401424,0.03288119
401425,0.077753484
401426,0.077753484
401427,0.07524897
401428,0.077753484
401429,0.077753484
401430,0.077753484
401431,0.077753484
401432,0.077753484
401433,0.077753484
401434,0.08791573
401435,0.077753484
401436,0.077753484
401437,0.077753484
401438,0.077753484
401439,0.077753484
401440,0.077753484
401441,0.077753484
401442,0.077753484
401443,0.077753484
401444,0.077753484
401445,0.077753484
401446,0.077753484
401447,0.077753484
401448,0.077753484
401449,0.077753484
401450,0.077753484
401451,0.077753484
401452,0.077753484
401453,0.077753484
401454,0.077753484
401455,0.077753484
401456,0.077753484
401457,0.077753484
401458,0.077753484
401459,0.077753484
401460,0.077753484
401461,0.077753484
401462,0.077753484
401463,0.077753484
401464,0.077753484
401465,0.077753484
401466,0.077753484
401467,0.077753484
401468,0.077753484
401469,0.077753484
401470,0.077753484
401471,0.077753484
401472,0.077753484
401473,0.077753484
401474,0.077753484
401475,0.077753484
401476,0.077753484
401477,0.077753484
401478,0.077753484
401479,0.077753484
401480,0.077753484
401481,0.077753484
401482,0.077753484
401483,0.07224365
401484,0.077753484
401485,0.077753484
401486,0.077753484
401487,0.077753484
401488,0.03288119
401489,0.077753484
401490,0.03288119
401491,0.077753484
401492,0.077753484
401493,0.077753484
401494,0.077753484
401495,0.077753484
401496,0.077753484
401497,0.077753484
401498,0.077753484
401499,0.077753484
401500,0.077753484
401501,0.077753484
401502,0.077753484
401503,0.03288119
401504,0.077753484
401505,0.077753484
401506,0.03288119
401507,0.077753484
401508,0.03288119
401509,0.077753484
401510,0.077753484
401511,0.077753484
401512,0.077753484
401513,0.03288119
401514,0.03288119
401515,0.03288119
401516,0.077753484
401517,0.03288119
401518,0.03288119
401519,0.077753484
401520,0.077753484
401521,0.077753484
401522,0.077753484
401523,0.077753484
401524,0.077753484
401525,0.03288119
401526,0.077753484
401527,0.077753484
401528,0.077753484
401529,0.077753484
401530,0.077753484
401531,0.077753484
401532,0.077753484
401533,0.077753484
401534,0.077753484
401535,0.077753484
401536,0.03288119
401537,0.077753484
401538,0.077753484
401539,0.077753484
401540,0.077753484
401541,0.077753484
401542,0.077753484
401543,0.077753484
401544,0.077753484
401545,0.077753484
401546,0.077753484
401547,0.077753484
401548,0.077753484
401549,0.077753484
401550,0.03288119
401551,0.077753484
401552,0.077753484
401553,0.077753484
401554,0.077753484
401555,0.07224365
401556,0.03288119
401557,0.077753484
401558,0.077753484
401559,0.077753484
401560,0.077753484
401561,0.077753484
401562,0.077753484
401563,0.03288119
401564,0.03288119
401565,0.077753484
401566,0.07224365
401567,0.077753484
401568,0.03350764
401569,0.077753484
401570,0.077753484
401571,0.077753484
401572,0.077753484
401573,0.077753484
401574,0.077753484
401575,0.077753484
401576,0.07224365
401577,0.05743095
401578,0.077753484
401579,0.077753484
401580,0.077753484
401581,0.077753484
401582,0.077753484
401583,0.077753484
401584,0.077753484
401585,0.077753484
401586,0.077753484
401587,0.077753484
401588,0.077753484
401589,0.077753484
401590,0.077753484
401591,0.077753484
401592,0.077753484
401593,0.077753484
401594,0.077753484
401595,0.077753484
401596,0.077753484
401597,0.077753484
401598,0.077753484
401599,0.077753484
401600,0.077753484
401601,0.077753484
401602,0.077753484
401603,0.06089399
401604,0.077753484
401605,0.077753484
401606,0.077753484
401607,0.077753484
401608,0.03288119
401609,0.077753484
401610,0.077753484
401611,0.07224365
401612,0.077753484
401613,0.077753484
401614,0.077753484
401615,0.03288119
401616,0.077753484
401617,0.077753484
401618,0.077753484
401619,0.077753484
401620,0.077753484
401621,0.077753484
401622,0.077753484
401623,0.077753484
401624,0.077753484
401625,0.077753484
401626,0.077753484
401627,0.077753484
401628,0.077753484
401629,0.077753484
401630,0.077753484
401631,0.077753484
401632,0.077753484
401633,0.077753484
401634,0.077753484
401635,0.077753484
401636,0.077753484
401637,0.077753484
401638,0.077753484
401639,0.077753484
401640,0.077753484
401641,0.077753484
401642,0.077753484
401643,0.077753484
401644,0.02637694
401645,0.077753484
401646,0.077753484
401647,0.077753484
401648,0.077753484
401649,0.077753484
401650,0.077753484
401651,0.077753484
401652,0.077753484
401653,0.077753484
401654,0.077753484
401655,0.077753484
401656,0.077753484
401657,0.077753484
401658,0.077753484
401659,0.077753484
401660,0.077753484
401661,0.077753484
401662,0.077753484
401663,0.077753484
401664,0.077753484
401665,0.077753484
401666,0.077753484
401667,0.07224365
401668,0.077753484
401669,0.077753484
401670,0.077753484
401671,0.077753484
401672,0.077753484
401673,0.077753484
401674,0.077753484
401675,0.077753484
401676,0.077753484
401677,0.02764858
401678,0.077753484
401679,0.077753484
401680,0.077753484
401681,0.077753484
401682,0.03288119
401683,0.077753484
401684,0.077753484
401685,0.077753484
401686,0.077753484
401687,0.077753484
401688,0.077753484
401689,0.077753484
401690,0.077753484
401691,0.077753484
401692,0.077753484
401693,0.077753484
401694,0.077753484
401695,0.077753484
401696,0.077753484
401697,0.077753484
401698,0.077753484
401699,0.077753484
401700,0.03288119
401701,0.077753484
401702,0.077753484
401703,0.077753484
401704,0.077753484
401705,0.077753484
401706,0.077753484
401707,0.03288119
401708,0.077753484
401709,0.077753484
401710,0.077753484
401711,0.03288119
401712,0.077753484
401713,0.077753484
401714,0.077753484
401715,0.077753484
401716,0.077753484
401717,0.077753484
401718,0.077753484
401719,0.077753484
401720,0.077753484
401721,0.077753484
401722,0.077753484
401723,0.077753484
401724,0.077753484
401725,0.077753484
401726,0.077753484
401727,0.077753484
401728,0.077753484
401729,0.077753484
401730,0.077753484
401731,0.077753484
401732,0.077753484
401733,0.077753484
401734,0.077753484
401735,0.077753484
401736,0.077753484
401737,0.077753484
401738,0.077753484
401739,0.077753484
401740,0.077753484
401741,0.077753484
401742,0.077753484
401743,0.077753484
401744,0.077753484
401745,0.03288119
401746,0.077753484
401747,0.077753484
401748,0.077753484
401749,0.077753484
401750,0.077753484
401751,0.07224365
401752,0.077753484
401753,0.077753484
401754,0.077753484
401755,0.077753484
401756,0.077753484
401757,0.077753484
401758,0.077753484
401759,0.077753484
401760,0.077753484
401761,0.077753484
401762,0.077753484
401763,0.077753484
401764,0.077753484
401765,0.077753484
401766,0.077753484
401767,0.077753484
401768,0.077753484
401769,0.077753484
401770,0.077753484
401771,0.077753484
401772,0.077753484
401773,0.077753484
401774,0.077753484
401775,0.077753484
401776,0.077753484
401777,0.077753484
401778,0.077753484
401779,0.077753484
401780,0.077753484
401781,0.077753484
401782,0.077753484
401783,0.077753484
401784,0.077753484
401785,0.07152915
401786,0.077753484
401787,0.02764858
401788,0.077753484
401789,0.077753484
401790,0.077753484
401791,0.077753484
401792,0.077753484
401793,0.077753484
401794,0.077753484
401795,0.077753484
401796,0.077753484
401797,0.077753484
401798,0.077753484
401799,0.077753484
401800,0.077753484
401801,0.077753484
401802,0.077753484
401803,0.077753484
401804,0.077753484
401805,0.077753484
401806,0.077753484
401807,0.077753484
401808,0.077753484
401809,0.077753484
401810,0.077753484
401811,0.077753484
401812,0.077753484
401813,0.077753484
401814,0.077753484
401815,0.077753484
401816,0.077753484
401817,0.077753484
401818,0.03288119
401819,0.077753484
401820,0.077753484
401821,0.077753484
401822,0.077753484
401823,0.077753484
401824,0.077753484
